"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1096","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.00983,"**",1,"ns","real_conditional"
"1097","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"1098","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"1099","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"1100","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"1101","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.0457,"*",1,"ns","real_conditional"
"1102","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.0449,"*",1,"ns","real_conditional"
"1103","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.0518,"ns",1,"ns","real_conditional"
"1104","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.0518,"ns",1,"ns","real_conditional"
"1105","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.247,"ns",1,"ns","real_conditional"
"1106","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"1107","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"1108","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"1109","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"1110","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"1111","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"1112","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"1113","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.0457,"*",1,"ns","real_conditional"
"1114","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.0449,"*",1,"ns","real_conditional"
"1115","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.0518,"ns",1,"ns","real_conditional"
"1116","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.0518,"ns",1,"ns","real_conditional"
"1117","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.247,"ns",1,"ns","real_conditional"
"1118","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"1119","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"1120","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"1121","Ja","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"1122","Ja","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"1123","Ja","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"1124","Ja","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"1125","Ja","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.0449,"*",1,"ns","real_conditional"
"1126","Ja","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.0518,"ns",1,"ns","real_conditional"
"1127","Ja","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.0518,"ns",1,"ns","real_conditional"
"1128","Ja","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.247,"ns",1,"ns","real_conditional"
"1129","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 0
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,1.02e-34,"****",1.24e-31,"****","real_conditional"
"1130","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,0.00703,"**",1,"ns","real_conditional"
"1131","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"1132","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"1133","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"1134","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"1135","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,0.0347,"*",1,"ns","real_conditional"
"1136","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,0.0341,"*",1,"ns","real_conditional"
"1137","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,0.0395,"*",1,"ns","real_conditional"
"1138","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,0.0395,"*",1,"ns","real_conditional"
"1139","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,0.203,"ns",1,"ns","real_conditional"
"1140","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,0.91,"ns",1,"ns","real_conditional"
"1141","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"1142","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"1143","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,0.0311,"*",1,"ns","real_conditional"
"1144","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"1145","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"1146","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"1147","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"1148","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,0.116,"ns",1,"ns","real_conditional"
"1149","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,0.114,"ns",1,"ns","real_conditional"
"1150","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"1151","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"1152","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,0.464,"ns",1,"ns","real_conditional"
"1153","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"1154","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"1155","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"1156","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"1157","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"1158","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"1159","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"1160","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,0.116,"ns",1,"ns","real_conditional"
"1161","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,0.114,"ns",1,"ns","real_conditional"
"1162","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"1163","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"1164","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,0.464,"ns",1,"ns","real_conditional"
"1165","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"1166","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"1167","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"1168","Ja","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"1169","Ja","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"1170","Ja","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"1171","Ja","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"1172","Ja","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,0.114,"ns",1,"ns","real_conditional"
"1173","Ja","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"1174","Ja","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"1175","Ja","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,0.464,"ns",1,"ns","real_conditional"
"1176","Ja","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 8
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"1177","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 0
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 9
",12645,12645,1.02e-34,"****",1.24e-31,"****","real_conditional"
"1178","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 9
",12645,12645,0.00703,"**",1,"ns","real_conditional"
"1179","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 9
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"1180","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 9
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"1181","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 9
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"1182","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 9
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"1183","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 9
",12645,12645,0.0347,"*",1,"ns","real_conditional"
"1184","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 9
",12645,12645,0.0341,"*",1,"ns","real_conditional"
"1185","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 9
",12645,12645,0.0395,"*",1,"ns","real_conditional"
"1186","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 9
",12645,12645,0.0395,"*",1,"ns","real_conditional"
"1187","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 9
",12645,12645,0.203,"ns",1,"ns","real_conditional"
"1188","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 9
",12645,12645,0.91,"ns",1,"ns","real_conditional"
"1189","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 9
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"1190","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 9
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"1191","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 9
",12645,12645,0.0311,"*",1,"ns","real_conditional"
"1192","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"1193","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"1194","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"1195","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"1196","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 9
",12645,12645,0.116,"ns",1,"ns","real_conditional"
"1197","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 9
",12645,12645,0.114,"ns",1,"ns","real_conditional"
"1198","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 9
",12645,12645,0.129,"ns",1,"ns","real_conditional"
